Offset,sMeanPktSz,sTtl,sHops,TcpRtt,State,AckDat,SynAck,Proto,SrcBytes,TotBytes,SrcRate,Max,Load,Dur,SrcLoad,Rate,RunTime,Cause,Min,is_attack
-0.24307266100206454,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
-1.094133082163338,-0.15141204506568376,-0.38303407290082336,-0.3968782277395545,-0.11662235618340444,1.8156097218343903,-0.3484023076996031,1.9142411720328862,-0.9326478838626592,-0.09711659633225475,-0.12000143749854485,1.7938159520824604,-0.7748885007695487,-0.0032157911980446054,-0.7748885007695487,0.0976710572711011,-0.02601725647926792,-0.7748885007695487,-1.1592137251717594,-0.7748885007695487,1
-0.15384960413776116,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08750436192615337,2.009950438914104,-0.055417733947473874,2.009950438914104,-0.07392770611678741,-0.029706007073247585,2.009950438914104,0.8568101446921702,2.009950438914104,1
-1.1395532939325677,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09629002260491698,-0.12164382009951458,-0.07972016788840268,2.008274754509648,-0.05524989422355901,2.008274754509648,-0.07337598164918666,-0.02969839148013026,2.008274754509648,-1.1592137251717594,2.008274754509648,1
-1.032511984904265,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09629002260491698,-0.12164382009951458,-0.07968244501783546,2.0015186159602534,-0.05524908118353401,2.0015186159602534,-0.07337330901564991,-0.029698354574314183,2.0015186159602534,-1.1592137251717594,2.0015186159602534,1
-1.107161909054199,-0.12447323379622834,-0.5111792933171992,1.924895682254183,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,-0.9326478838626592,-0.09941263446374855,-0.1244358705211631,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,1
-1.1768924025938121,-0.12447323379622834,-0.5432155984212932,2.505339159752617,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,-0.9326478838626592,-0.09941263446374855,-0.1244358705211631,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,1
0.851251383362753,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
-0.7602149108207776,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
1.5432218022372812,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08151195110954187,0.7928001921326466,-0.05528852810707261,0.7928001921326466,-0.07350297934863295,-0.029700144454413848,0.7928001921326466,0.8568101446921702,0.7928001921326466,0
-0.6466436091950678,0.14491487889832597,-0.4631248356610583,1.0542304660065314,-0.3539946864708616,-1.5457659524283016,-0.3484023076996031,-0.28580754307836664,-4.958466087586369,-0.0975758039585535,-0.12279348792019337,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
0.9039612056912777,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
0.780979021847498,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
0.9334086680582281,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08152951969527084,0.7948165376522945,-0.05528890667050235,0.7948165376522945,-0.07350422376623476,-0.02970016164247467,0.7948165376522945,-1.1592137251717594,0.7948165376522945,0
-0.5499744339688551,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08155566005064982,0.7978278591498259,-0.05528947020038434,0.7978278591498259,-0.07350607620746184,-0.029700187216645812,0.7978278591498259,0.8568101446921702,0.7978278591498259,1
-0.24968502612716342,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.0796614760606751,0.6056870107322105,-0.05524862857078898,0.6056870107322105,-0.07337182118237685,-0.029698334059531914,0.6056870107322105,0.8568101446921702,0.6056870107322105,1
-0.8161007313039563,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
0.876929407234244,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
-0.9374315250382288,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,1
-1.119494150873928,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,1
-1.082840166758224,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
1.4646627644362364,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
1.4502361115645888,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08155109080153886,0.7973018292836652,-0.05528937190968075,0.7973018292836652,-0.07350575310524955,-0.02970018274636386,0.7973018292836652,0.8568101446921702,0.7973018292836652,0
-0.18745043260749938,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
-0.7580531691810063,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08158814068192694,0.8015861798855346,-0.05529017052079503,0.8015861798855346,-0.07350837830792248,-0.02970021899376632,0.8015861798855346,0.8568101446921702,0.8015861798855346,1
-1.1182671583527457,-0.07059561125731748,-0.38303407290082336,-0.3968782277395545,3.791163917056375,-0.9855366733845196,3.866339241853163,1.899754459685797,-0.9326478838626592,-0.09904526836270953,-0.12139746270936912,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
-0.707323868931331,0.16127060305830257,-0.38303407290082336,-0.3968782277395545,1.0897250835610603,-2.1059952314720833,1.047449273002295,1.0952590340107866,-0.9326478838626592,-0.06979374256747849,-0.08136438681073214,-0.04697678707712971,1.9142430796595955,-0.05170049559640958,1.9142430796595955,-0.06628668918527025,-0.029619101049631637,1.9142430796595955,-1.1592137251717594,1.9142430796595955,1
-1.1768655419869563,0.14491487889832597,-0.4631248356610583,1.0542304660065314,-0.3539946864708616,-1.5457659524283016,-0.3484023076996031,-0.28580754307836664,-4.958466087586369,-0.0975758039585535,-0.12279348792019337,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
-0.2365240450505706,0.5961399676617044,-0.38303407290082336,-0.3968782277395545,3.823779167003685,-2.1059952314720833,3.9912637454942494,1.1280955819975218,-0.9326478838626592,-0.05661448369270407,0.405027220466451,-0.057621968627983924,2.100331208695401,-0.010344263775683756,2.100331208695401,-0.06399320822312166,-0.029595720331487083,2.100331208695401,-1.1592137251717594,2.100331208695401,1
-0.5344450636504122,0.2189966098893284,-0.38303407290082336,-0.3968782277395545,2.883042820280611,-2.1059952314720833,2.919519352746072,1.6225753634448268,-0.9326478838626592,-0.057027770556372946,0.40465768438123284,-0.029046274313941432,1.8396376816288211,-0.005653297135273454,1.8396376816288211,-0.062295618193813934,-0.02955971733909764,1.8396376816288211,-1.1592137251717594,1.8396376816288211,1
-0.260378770928676,0.39409888314078867,-0.38303407290082336,-0.3968782277395545,2.4389335701993375,-2.1059952314720833,2.4286963703648574,1.725913911520729,-0.9326478838626592,-0.07107952392111502,0.0575401216662821,-0.06541990583360321,2.126093168453432,-0.04181999938830415,2.126093168453432,-0.06767620143074574,-0.029647885195089905,2.126093168453432,-1.1592137251717594,2.126093168453432,1
0.23674874536806603,0.14491487889832597,-0.4631248356610583,1.0542304660065314,-0.3539946864708616,-1.5457659524283016,-0.3484023076996031,-0.28580754307836664,-4.958466087586369,-0.0975758039585535,-0.11876965054781756,-0.0952792403630034,-0.7610644113346919,-0.05558537264856827,-0.7610644113346919,-0.07447876978010413,-0.028873980177486363,-0.7610644113346919,-1.1592137251717594,-0.7610644113346919,0
1.7127086500844237,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08156104397208289,0.7984520976257716,-0.055289586736340976,0.7984520976257716,-0.07350645928565772,-0.02970019248395477,0.7984520976257716,0.8568101446921702,0.7984520976257716,0
2.2929038465783473,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
1.6377876128759563,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
1.6470462849885088,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
1.7986461175181006,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
0.6232857711172654,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
1.1658499736887755,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
-0.5934477889531617,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.07981484698044604,0.6194957550717884,-0.05525193611672195,0.6194957550717884,-0.07338269378140387,-0.02969848410853061,0.6194957550717884,0.8568101446921702,0.6194957550717884,1
0.2637934369163906,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08282166083920707,0.9588273712084389,-0.05531676761514391,0.9588273712084389,-0.07359580855016243,-0.029701425796625328,0.9588273712084389,-1.1592137251717594,0.9588273712084389,0
-1.139093082201768,8.560388076746548,0.48194616490971365,2.505339159752617,-0.3539946864708616,-2.1059952314720833,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,9.365774958806306,8.544798569567465,0.9826448790907557,2.279376552802002,0.7076027573996058,2.279376552802002,2.3768371209687813,-0.0284994625202945,2.279376552802002,0.8568101446921702,2.279376552802002,0
-1.0899997719803358,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
1.3949383593008442,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08158849488728438,0.8016279185446933,-0.05529017828985881,0.8016279185446933,-0.07350840384646887,-0.029700219340299802,0.8016279185446933,0.8568101446921702,0.8016279185446933,0
0.9119739037871363,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08154687575778534,0.7968144690576073,-0.05528928079706476,0.7968144690576073,-0.07350545359892066,-0.029700178622615397,0.7968144690576073,0.8568101446921702,0.7968144690576073,0
-1.145267082222977,0.14491487889832597,-0.4631248356610583,1.0542304660065314,-0.3539946864708616,-1.5457659524283016,-0.3484023076996031,-0.28580754307836664,-4.958466087586369,-0.0975758039585535,-0.11876965054781756,-0.0952792403630034,-0.7413686746423161,-0.05558537264856827,-0.7413686746423161,-0.07447876978010413,-0.02924123969084994,-0.7413686746423161,-1.1592137251717594,-0.7413686746423161,0
0.40015184483303584,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08220318286458343,0.8762781242536823,-0.05530343181033083,0.8762781242536823,-0.07355197095534931,-0.029700820714508427,0.8762781242536823,-1.1592137251717594,0.8762781242536823,0
0.4709481672526952,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08168090706504012,0.8124222723676836,-0.0552921712774699,0.8124222723676836,-0.07351495521585281,-0.02970030975088585,0.8124222723676836,-1.1592137251717594,0.8124222723676836,0
2.0842556665008485,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.0815017145747119,0.7916241440304719,-0.05528830689786964,0.7916241440304719,-0.07350225218746463,-0.029700134439596154,0.7916241440304719,0.8568101446921702,0.7916241440304719,0
2.2454300518796195,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
0.050952137037957416,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08155031154975248,0.7972122139272365,-0.055289355157779045,0.7972122139272365,-0.07350569803822586,-0.029700181983990194,0.7972122139272365,0.8568101446921702,0.7972122139272365,1
-0.09575691619529308,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.0875116585565166,2.0125824296563417,-0.055417891581277835,2.0125824296563417,-0.0739282242922499,-0.02970601421183736,2.0125824296563417,0.8568101446921702,2.0125824296563417,1
-0.9701835583313173,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,1
-0.8932862967410974,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,1
-1.0665708762562542,0.14491487889832597,-0.4631248356610583,1.0542304660065314,-0.3539946864708616,-1.5457659524283016,-0.3484023076996031,-0.28580754307836664,-4.958466087586369,-0.0975758039585535,-0.12279348792019337,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
-0.23987016038197928,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.0815118094273989,0.7927823918221233,-0.055288524777149135,0.7927823918221233,-0.07350296840247425,-0.029700144315800456,0.7927823918221233,0.8568101446921702,0.7927823918221233,1
-1.0177630047503452,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.0796663995151435,0.6061283356724317,-0.05524873532608984,0.6061283356724317,-0.07337217210950042,-0.029698338876347347,0.6061283356724317,-1.1592137251717594,0.6061283356724317,1
-0.8225222070496653,0.1802720686894862,-0.38303407290082336,-0.3968782277395545,1.112753742469545,-2.1059952314720833,1.0632895203164978,1.1725214998619282,-0.9326478838626592,-0.06414548876400374,-0.0736041290211502,-0.04094438647566341,2.0145453742444186,-0.05109843139902421,2.0145453742444186,-0.06500816371157847,-0.029607297564703414,2.0145453742444186,-1.1592137251717594,2.0145453742444186,1
-1.0313770347292426,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
0.04126727662995634,-0.07059561125731748,-0.38303407290082336,-0.3968782277395545,2.885856276346354,-0.9855366733845196,2.9624340653278125,1.279723171230387,-0.9326478838626592,-0.09904526836270953,-0.12139746270936912,-0.0952792403630034,-0.7347543247732985,-0.05558537264856827,-0.7347543247732985,-0.07447876978010413,-0.029301740556030558,-0.7347543247732985,0.8568101446921702,-0.7347543247732985,1
-0.5803018498164083,0.13144547326359823,2.692451217092197,-0.3968782277395545,-0.3539946864708616,-2.1059952314720833,-0.3484023076996031,-0.28580754307836664,-2.2745872851038955,-0.09325925227134516,-0.11072197580306592,-0.08046711614616933,0.6814052350726113,-0.05409496644367396,0.6814052350726113,-0.07207912309311226,-0.029670139679410543,0.6814052350726113,0.8568101446921702,0.6814052350726113,0
0.20224898192221352,-0.515085997203332,-0.38303407290082336,-0.3968782277395545,1.6353271561620815,1.8156097218343903,1.6426381401699937,1.0353806229761522,-0.9326478838626592,-0.10207603869628136,-0.12410739400096915,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
-0.7999224087238723,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
0.22371024865873657,0.14491487889832597,-0.4631248356610583,1.0542304660065314,-0.3539946864708616,-1.5457659524283016,-0.3484023076996031,-0.28580754307836664,-4.958466087586369,-0.0975758039585535,-0.12279348792019337,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
-1.140416772907632,0.2610885024978525,-0.38303407290082336,-0.3968782277395545,1.2201860833503038,-2.1059952314720833,1.1265381673937749,1.6245069250911057,-0.9326478838626592,-0.0809065671239085,-0.09943059542139908,3.14578733976508,-0.7662731504761623,0.21285234519092464,-0.7662731504761623,0.556335888022149,-0.023371879464017985,-0.7662731504761623,-1.1592137251717594,-0.7662731504761623,1
1.880140124294945,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08151382839793632,0.7930144096627403,-0.055288568373007316,0.7930144096627403,-0.07350311171122785,-0.029700146291041313,0.7930144096627403,0.8568101446921702,0.7930144096627403,0
0.590252238664326,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
-1.1345994817454708,-0.016717988718406615,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,-0.9326478838626592,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,1
-1.0545788687900348,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,1
-0.4026160703325389,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09629002260491698,-0.12164382009951458,-0.07971017929732292,2.006481833577262,-0.05524967884229037,2.006481833577262,-0.073375273645664,-0.029698381707886,2.006481833577262,0.8568101446921702,2.006481833577262,1
-1.0754427556300803,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
