Offset,sMeanPktSz,sTtl,sHops,TcpRtt,State,AckDat,SynAck,Proto,SrcBytes,TotBytes,SrcRate,Max,Load,Dur,SrcLoad,Rate,RunTime,Cause,Min,is_attack
0.39663704489057144,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
-0.8972738433642274,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.07972303695179794,0.6111977413487696,-0.05524995637606922,0.6111977413487696,-0.07337618595755778,-0.029698394287051483,0.6111977413487696,-1.1592137251717594,0.6111977413487696,1
-1.0345612701366658,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08749975725650666,2.008299306662095,-0.055417634908958124,2.008299306662095,-0.07392738055635928,-0.02970600256831229,2.008299306662095,-1.1592137251717594,2.008299306662095,1
-0.5978758495287303,-0.06386090843995362,-0.38303407290082336,-0.3968782277395545,1.1041049701192998,-2.1059952314720833,0.9952101595192865,1.6776248703637653,-0.9326478838626592,-0.09284596540767627,-0.11043455884789621,-0.06983383589532506,0.9224582677898197,-0.05384800195783167,0.9224582677898197,-0.07160174817820837,-0.029651377871424637,0.9224582677898197,0.8568101446921702,0.9224582677898197,1
-0.42317267183015167,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
-0.9731933788648888,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08748466810827978,2.002885557047698,-0.05541730934018079,2.002885557047698,-0.07392631034332421,-0.029705987805985858,2.002885557047698,-1.1592137251717594,2.002885557047698,1
-0.45242315641349135,2.111448101568572,-0.38303407290082336,-0.3968782277395545,2.045362327224919,-2.1059952314720833,2.0511143049532614,1.3241490890947933,-0.9326478838626592,0.023287643283280274,-0.008976373672991643,0.01776430142693637,0.3675612083904052,-0.03227533120171296,0.3675612083904052,-7.938918251543466e-05,-0.029566153436194512,0.3675612083904052,-1.1592137251717594,0.3675612083904052,1
1.6672039169389536,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08155541210689961,0.7977990103707017,-0.05528946482477409,0.7977990103707017,-0.0735060585367005,-0.029700186974072368,0.7977990103707017,0.8568101446921702,0.7977990103707017,0
-1.0473569469600168,0.11797606762887053,-0.38303407290082336,-0.3968782277395545,1.2105994923114778,-2.1059952314720833,1.1638357709988478,1.215015856080056,-0.9326478838626592,-0.06322707351140622,-0.0700730064290653,-0.035659819645357346,2.1309422185615654,-0.05091399606614667,2.1309422185615654,-0.06502130865096367,-0.029596957352065925,2.1309422185615654,-1.1592137251717594,2.1309422185615654,1
-1.1705805181240758,0.057363742272595816,-0.36701592034877634,-0.6870999664887717,-0.3539946864708616,-2.1059952314720833,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.0981727738727419,-0.11778422098723572,-0.0952792403630034,-0.7855103757216044,-0.05558537264856827,-0.7855103757216044,-0.07447876978010413,-0.00573205607378846,-0.7855103757216044,-1.1592137251717594,-0.7855103757216044,0
-1.0731348922890123,0.2594048267935115,-0.38303407290082336,-0.3968782277395545,1.2092448653168608,-2.1059952314720833,1.1595667681765802,1.2391603766585377,-0.9326478838626592,-0.08095248788653837,-0.09947165498642332,2.856268133579549,-0.7642991574194843,0.18836815593001946,-0.7642991574194843,0.4983259167332091,-0.023938376255661926,-0.7642991574194843,-1.1592137251717594,-0.7642991574194843,1
-1.178801654529137,0.14491487889832597,-0.4631248356610583,1.0542304660065314,-0.3539946864708616,-1.5457659524283016,-0.3484023076996031,-0.28580754307836664,-4.958466087586369,-0.0975758039585535,-0.12279348792019337,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
0.3664747322398266,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08155541210689961,0.7977996241745129,-0.055289464929331414,0.7977996241745129,-0.07350605888040242,-0.029700186974072368,0.7977996241745129,0.8568101446921702,0.7977996241745129,1
-0.8862624271189645,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
-0.3204698880212309,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08153968538902934,0.7959882891277914,-0.05528912621588007,0.7959882891277914,-0.07350494545805963,-0.02970017158798567,0.7959882891277914,0.8568101446921702,0.7959882891277914,1
-0.773474022647751,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.07972335573661964,0.6112265901278938,-0.05524996331322037,0.6112265901278938,-0.07337620876143244,-0.02969839459893162,0.6112265901278938,-1.1592137251717594,0.6112265901278938,1
0.9775016077073465,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08150309597560591,0.7917837330213724,-0.055288336969465245,0.7917837330213724,-0.07350235103912313,-0.029700135791076745,0.7917837330213724,-1.1592137251717594,0.7917837330213724,0
1.7866777473859143,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
0.2825142054707517,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08277997086863653,0.9530042144520012,-0.055315868388062066,0.9530042144520012,-0.07359285260164554,-0.029701385009634228,0.9530042144520012,-1.1592137251717594,0.9530042144520012,0
-0.9616193224413487,-0.15141204506568376,-0.36701592034877634,-0.6870999664887717,-0.15392669957361937,1.8156097218343903,-0.3484023076996031,1.568491637349028,-0.9326478838626592,-0.09711659633225475,-0.12000143749854485,0.6559038258161045,-0.7574546311212831,-0.034761042636314556,-0.7574546311212831,-0.006024817871904334,-0.028243787793816855,-0.7574546311212831,-1.1592137251717594,-0.7574546311212831,1
1.864117235093201,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
-0.7053254397812443,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.0875391094717181,2.022503340656057,-0.05541848311661178,2.022503340656057,-0.07393016879328683,-0.029706041068182393,2.022503340656057,0.8568101446921702,2.022503340656057,1
-0.28226228640497547,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.07970904584017911,0.6099400573397108,-0.05524965428723011,0.6099400573397108,-0.07337519292801722,-0.029698380598978853,0.6099400573397108,0.8568101446921702,0.6099400573397108,1
0.14701426254922434,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
0.4008018715189512,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
-0.5986272302378489,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08155463285511325,0.7977093950142728,-0.055289448038777604,0.7977093950142728,-0.07350600335760012,-0.029700186211698704,0.7977093950142728,-1.1592137251717594,0.7977093950142728,1
2.156788616689105,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
-0.14759573857883376,-0.515085997203332,-0.38303407290082336,-0.3968782277395545,1.4057699816127978,1.8156097218343903,1.3516718951786122,1.4091378015310487,-0.9326478838626592,-0.10207603869628136,-0.12410739400096915,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
-0.7870139173517259,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
2.2303522978977823,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
1.1452425161088486,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08150564625417947,0.7920783588507273,-0.05528839239166596,0.7920783588507273,-0.07350253322355164,-0.02970013828611783,0.7920783588507273,0.8568101446921702,0.7920783588507273,0
-0.8744548624864895,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
-0.9421880013002901,-0.07059561125731748,-0.38303407290082336,-0.3968782277395545,2.1262231385958876,-0.9855366733845196,2.107173052540404,1.5916703771043703,-0.9326478838626592,-0.09904526836270953,-0.12139746270936912,-0.0952792403630034,-0.6881070765368712,-0.05558537264856827,-0.6881070765368712,-0.07447876978010413,-0.029497210010389675,-0.6881070765368712,0.8568101446921702,-0.6881070765368712,1
-0.6881271304234815,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
-0.14152953912647365,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08750450360829633,2.0099983156113748,-0.05541773682507327,2.0099983156113748,-0.07392771557606177,-0.029706007211860976,2.0099983156113748,0.8568101446921702,2.0099983156113748,1
0.9563687566573161,0.14491487889832597,-0.4631248356610583,1.0542304660065314,-0.3539946864708616,-1.5457659524283016,-0.3484023076996031,-0.28580754307836664,-4.958466087586369,-0.0975758039585535,-0.12279348792019337,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
-0.9866050589388043,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
-0.43553320682243557,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
-1.142624356649771,-0.12447323379622834,-0.5271974458692462,2.2151174210034,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,-0.9326478838626592,-0.09941263446374855,-0.1244358705211631,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,1
0.5373869829574611,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08156504649262193,0.7989155195031946,-0.055289673200702015,0.7989155195031946,-0.07350674351219508,-0.029700196399783142,0.7989155195031946,0.8568101446921702,0.7989155195031946,1
0.056154499373828416,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
-0.10849743923923326,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.07969452342052412,0.6086400208676824,-0.05524934141080274,0.6086400208676824,-0.07337416443740552,-0.029698366391106,0.6086400208676824,0.8568101446921702,0.6086400208676824,1
-1.0592210979376018,0.14491487889832597,-0.4631248356610583,1.0542304660065314,-0.3539946864708616,-1.5457659524283016,-0.3484023076996031,-0.28580754307836664,-4.958466087586369,-0.0975758039585535,-0.12279348792019337,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
0.21096650234197367,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
1.2053737450409752,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
-0.39526700829673594,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08150043943542512,0.7914811277424724,-0.055288279983450636,0.7914811277424724,-0.0735021637141095,-0.02970013319207561,0.7914811277424724,0.8568101446921702,0.7914811277424724,1
-0.3001826088750276,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
0.6034039080638753,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
0.6788535620152689,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
0.9705916270582831,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08153663922295536,0.7956371933478101,-0.05528906045614218,0.7956371933478101,-0.07350472929197256,-0.029700168607797704,0.7956371933478101,0.8568101446921702,0.7956371933478101,0
-0.37208308130718115,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
-0.10679770003738527,0.5638133739342495,-0.38303407290082336,-0.3968782277395545,2.6677613302130583,-2.1059952314720833,2.708203713043837,1.4439059111640624,-0.9326478838626592,-0.06529350782975064,0.06271362685933672,-0.06688171134375256,2.2760190459549783,-0.042125800260174526,2.2760190459549783,-0.0667991893147774,-0.02965110303571825,2.2760190459549783,-1.1592137251717594,2.2760190459549783,1
-0.28427110165637987,-0.515085997203332,-0.38303407290082336,-0.3968782277395545,4.535375147483512,1.8156097218343903,4.7956337509530504,0.808422129538424,-0.9326478838626592,-0.10207603869628136,-0.12410739400096915,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
-0.9743956596277635,-0.07059561125731748,-0.38303407290082336,-0.3968782277395545,1.9406392403333934,-0.9855366733845196,1.904844787200837,1.6109859935671558,-0.9326478838626592,-0.09904526836270953,-0.12139746270936912,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
-0.07419966755693791,-0.07059561125731748,-0.38303407290082336,-0.3968782277395545,2.9851608552594118,-0.9855366733845196,3.068372740627763,1.2893809794617797,-0.9326478838626592,-0.09904526836270953,-0.12139746270936912,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
-0.6564706517486933,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08160443412836911,0.8034809922505732,-0.05529052231073084,0.8034809922505732,-0.07350953471541957,-0.029700234934306593,0.8034809922505732,0.8568101446921702,0.8034809922505732,1
-1.1569041715372725,-0.016717988718406615,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,-0.9326478838626592,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,1
1.9737310739754592,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.0815410313693876,0.7961435814920138,-0.05528915527827019,0.7961435814920138,-0.0735050409922475,-0.029700172904812906,0.7961435814920138,0.8568101446921702,0.7961435814920138,0
-0.630763260280373,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08754714993333194,2.0254268882085933,-0.055418656636310036,2.0254268882085933,-0.07393073918902456,-0.029706048934492486,2.0254268882085933,-1.1592137251717594,2.0254268882085933,1
1.9500156651115803,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
0.9762631546605722,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08150709849614497,0.7922440858797394,-0.05528842353838361,0.7922440858797394,-0.0735026356093624,-0.029700139706905115,0.7922440858797394,0.8568101446921702,0.7922440858797394,0
-1.1857567609977184,0.8587933775388948,-0.36701592034877634,-0.6870999664887717,-0.3539946864708616,-2.1059952314720833,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.045869025237313066,-0.057098183881404495,2.134643362796554,-0.7376484097428994,0.2711342810041204,-0.7376484097428994,0.6931989467488275,-0.024477716604276622,-0.7376484097428994,0.8568101446921702,-0.7376484097428994,0
0.35589487641138345,0.14491487889832597,-0.4631248356610583,1.0542304660065314,-0.3539946864708616,-1.5457659524283016,-0.3484023076996031,-0.28580754307836664,-4.958466087586369,-0.0975758039585535,-0.12279348792019337,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
1.6051501848387868,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,0
0.7172162388684397,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08151938942204809,0.7936515380187202,-0.05528868806386755,0.7936515380187202,-0.07350350516025532,-0.029700151731617018,0.7936515380187202,0.8568101446921702,0.7936515380187202,1
-0.6165428968693794,8.533337455940918,-0.639324513733575,4.24666959224792,-0.3539946864708616,-2.1059952314720833,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,7.610040520415623,6.929679519773841,0.7832618332956771,2.282231354327689,0.5635310043938317,2.282231354327689,1.917464572490693,-0.02876399100402881,2.282231354327689,0.8568101446921702,2.282231354327689,0
-1.1164112694897081,-0.016717988718406615,2.596342301779915,1.3444522047557486,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09867790226167053,-0.12377891748077521,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,0
-1.1765099075521828,-0.23222847887405004,-0.5271974458692462,2.2151174210034,-0.3539946864708616,-0.4253073943407376,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.10014736666582656,-0.125092823561551,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,-1.1592137251717594,-0.7863973222287248,1
-0.08478346294105327,-0.23222847887405004,-0.38303407290082336,-0.3968782277395545,-0.3539946864708616,0.6951511637468263,-0.3484023076996031,-0.28580754307836664,0.40929151737857733,-0.09821869463537178,-0.12336832183053278,-0.08749086670203496,2.0051062992364606,-0.055417443025811565,2.0051062992364606,-0.07392674979610539,-0.029705993870321835,2.0051062992364606,0.8568101446921702,2.0051062992364606,1
-1.0289212589797543,-0.07059561125731748,-0.38303407290082336,-0.3968782277395545,2.245951324504706,-0.9855366733845196,2.3011879965945026,1.0334490613298735,-0.9326478838626592,-0.09904526836270953,-0.12139746270936912,-0.0952792403630034,-0.7863973222287248,-0.05558537264856827,-0.7863973222287248,-0.07447876978010413,-0.02971361355253427,-0.7863973222287248,0.8568101446921702,-0.7863973222287248,1
